SalesID,SalePrice
1228228,20597.109213292813
1228229,20532.72507417628
1228231,21268.21492336899
1228236,21497.65635276227
1228237,21115.540047487553
1228238,32285.641308569382
1228244,34413.941477646535
1228245,37185.18013780918
1228247,33090.41467965247
1228248,23890.22148383775
1228253,35711.08313106153
1228254,21332.59906248552
1228256,38956.95112447717
1228265,32496.63801029046
1228270,34322.00798510956
1228277,37377.61058654896
1228287,51591.97460573663
1228288,40787.27041619467
1228289,24710.39623710049
1228290,36210.95508177996
1228291,24491.44998167815
1228292,34354.40388982933
1228293,32225.73068049794
1228305,35014.22734981495
1228314,36381.533676977466
1228315,40545.078171152294
1228320,37678.12124503044
1228326,39443.07146308664
1228328,37138.69357256921
1228329,34847.106238115884
1228330,31758.073907566442
1228332,40973.04266328861
1228333,32107.64129855646
1228345,24599.77341798188
1228351,37735.073572941226
1228352,37700.330482297235
1228353,22916.040791227224
1228354,33336.630907621715
1228356,32698.117886737793
1228357,22268.487249211503
1228359,37462.39139619809
1228360,38410.84538743386
1228361,32396.069092583446
1228362,31719.638327877776
1228364,34276.23436890866
1228365,35927.090689309596
1228367,33975.75049746158
1228368,33975.75049746158
1228369,17721.480351671213
1228371,24754.74505735945
1228374,34655.58293438241
1228375,21987.693406807066
1228376,24754.74505735945
1228380,34981.15186262295
1228381,37825.97584124548
1228384,20923.656045738782
1228385,21088.71333601553
1228386,21332.59906248552
1228387,21332.59906248552
1228389,21332.59906248552
1228391,34597.163777709495
1228394,39051.30314828113
1228395,37343.3052581357
1228400,36153.98464786234
1228401,34291.03693082268
1228402,31529.089604053836
1228403,32338.96455877533
1228404,40942.24205557223
1228406,21592.83061327328
1228411,33701.77464259969
1228415,33973.55988907958
1228416,35943.542820783296
1228421,23720.394383630897
1228422,31368.485647635178
1228424,23430.642613219872
1228426,37669.226837532566
1228429,31997.97653386367
1228430,32236.88031871662
1228437,40787.27041619467
1228438,21068.833899641475
1228439,39057.970682195664
1228442,51591.97460573663
1228494,26161.44715110983
1228496,32236.88031871662
1228498,35139.16415068377
1228499,36044.823908226164
1228503,39330.05664341352
1228506,22137.89680079443
1228508,22681.112514656324
1228509,24093.928770840026
1228510,28661.73743330536
1228518,25127.992862178555
1228519,38956.95112447717
1228524,21332.59906248552
1228525,40253.00101979592
1228533,36982.33612718759
1228535,39885.3608683411
1228536,38865.8660740727
1228542,20188.16619654607
1228553,40084.671205814324
1228561,23753.861709075783
1228562,32182.930893792185
1228568,23747.142937934343
1228569,37162.34254439209
1228570,38508.45101156948
1228572,42155.9668946949
1228573,31997.97653386367
1228575,39583.61941731496
1228579,35947.46943964369
1228582,23351.01717054853
1228583,40549.0555720507
1228586,38410.84538743386
1228590,43713.51885070556
1228591,40467.95930246788
1228593,37406.59408310457
1228594,38574.68061361035
1228595,35271.0774850281
1228598,35059.00833456959
1228604,28817.897408246332
1228605,42932.34994903917
1228606,34719.899935824666
1228618,21019.961076895135
1228619,32236.88031871662
1228622,33590.71135543171
1228623,35423.12745675795
1228627,35735.43909927526
1228628,33645.57722040387
1228629,31719.638327877776
1228630,31371.054489412098
1228631,34648.467004118706
1228633,32396.069092583446
1228634,32537.364190163695
1228635,33645.57722040387
1228640,31371.054489412098
1228641,33604.3628905765
1228642,31884.69561815453
1228643,31884.69561815453
1228648,29910.36940025765
1228649,36438.8598650343
1228650,34146.79739096802
1228654,40150.10462835967
1228658,39395.10229617239
1228659,40307.18632344783
1228660,33253.00013406064
1228669,23849.81368709882
1228670,21185.020942367148
1228672,32347.96912556486
1228674,33622.09784278846
1228675,34907.92053507013
1228678,34286.11844628576
1228681,33380.182813138024
1228682,31371.054489412098
1228683,34448.51955385587
1228684,31997.97653386367
1228685,31719.638327877776
1228699,31489.099599800375
1228700,34613.57684413262
1228702,43327.203013627885
1228703,41457.31052739491
1228706,33963.25619300371
1228714,37991.45154665345
1228724,41939.81782944817
1228727,21641.1364601312
1228730,37216.740989027996
1228731,24267.04519821667
1228733,23240.973209922122
1228734,24788.80092292598
1228735,33115.61163354732
1228736,33768.86489455597
1228737,37705.474952567456
1228738,40284.601870221646
1228744,20245.054522315426
1228746,22403.07821510952
1228750,43815.322023108725
1228751,38802.101286838326
1228757,36582.78495820794
1228759,32165.530364506056
1228760,35447.93422284087
1228761,38180.30665935646
1228762,33745.21176938419
1228763,37930.194479434766
1228764,37207.25290993484
1228776,31251.553626469165
1228779,33265.3457651205
1228781,39206.73900119679
1228785,34129.18431364391
1228788,33701.77464259969
1228789,37024.18372179808
1228794,39919.56590028227
1228795,39919.56590028227
1228809,35360.61827690215
1228816,33907.83021582267
1228818,23300.90978884891
1228822,31285.759262855187
1228824,34125.646649389455
1228829,37097.91950047129
1228831,39008.11859923346
1228833,36153.98464786234
1228835,31759.057460090782
1228837,33076.39935683395
1228846,39593.89498260566
1228847,40207.22573463255
1228850,32006.34159063922
1228854,33858.30063354407
1228858,36854.4365776414
1228859,39994.4091499073
1228863,41319.21613625185
1228865,31371.054489412098
1228866,41105.534562339744
1228867,33336.630907621715
1228871,39124.5840045341
1228872,38052.99839244946
1228874,29075.89751620868
1228876,24107.12533511088
1228877,24193.290670154493
1228878,24107.12533511088
1228879,23959.174679785174
1228881,27519.36773566045
1228888,17686.263276648973
1228890,28421.014493427316
1228894,21123.40063702671
1228896,21267.017407894025
1228899,34989.9612518614
1228902,38180.30665935646
1228907,38865.8660740727
1228914,37518.49061504601
1228919,40766.854335786855
1228922,22574.50713077037
1228924,38376.382641989185
1228926,33701.77464259969
1228929,36925.648553611034
1228933,37621.16516939989
1228935,21332.59906248552
1228936,21332.59906248552
1228940,36751.79739911019
1228946,39991.06591704139
1228951,36216.27046681751
1228952,36414.91852447271
1228953,40263.981509731195
1228969,40008.79136020027
1228985,34448.51955385587
1228994,37141.775974031756
1228995,25769.843447550298
1228996,21415.50809851894
1228997,21088.71333601553
1228998,33745.21176938419
1228999,23328.027385216916
1229003,35502.31201163879
1229004,35489.96638057892
1229005,35545.521397902485
1229006,38410.84538743386
1229007,24950.783111005225
1229008,33728.64720101037
1229009,24072.919856370845
1229017,24200.11856753861
1229025,37502.28524989913
1229027,23073.279932197576
1229028,37461.54985836706
1229043,23559.20338415282
1229047,36058.13818517575
1229049,34503.81185379414
1229052,34501.64517261358
1229053,32037.395666076685
1229054,36616.46334273175
1229055,32396.069092583446
1229057,36312.01729838962
1229065,39111.92276385473
1229080,20923.656045738782
1229083,33100.29219838867
1229086,35943.542820783296
1229087,34188.16752053784
1229092,34648.467004118706
1229096,28982.638896120985
1229099,34749.46479949405
1229100,40569.64349262414
1229101,37385.413286611336
1229102,53371.88228014534
1229103,34648.467004118706
1229104,23956.9801115715
1229105,33975.75049746158
1229112,37097.91950047129
1229114,37190.4706668264
1229119,39036.07714075071
1229128,24963.164558092816
1229129,37556.260644677
1229133,40942.24205557223
1229135,39689.18956453942
1229137,32520.778839891653
1229138,40787.27041619467
1229139,23651.53064041993
1229140,42560.05263967668
1229142,20857.340764080578
1229143,20597.109213292813
1229148,20382.81609274234
1229150,38865.8660740727
1229220,17861.361664944943
1229223,38324.57676337086
1229227,38038.899411745806
1229236,38859.64912984704
1229241,35035.24172918555
1229242,35947.9005393232
1229257,39152.45129366182
1229262,36930.893758643746
1229289,33667.61084041282
1229290,36616.07656548607
1229291,32984.78381076229
1229292,32412.343443147292
1229293,33334.5372414778
1229295,32984.78381076229
1229296,32790.023738933225
1229300,38786.99419704971
1229314,45569.402875221545
1229315,39451.211433261335
1229316,30304.302944941857
1229321,32418.921287470712
1229322,23263.576131558915
1229323,23263.576131558915
1229324,23851.828511928008
1229329,24733.386022432103
1229331,24733.386022432103
1229336,37406.59408310457
1229337,40960.69703222873
1229338,36288.96588249915
1229344,34205.5126484773
1229353,40870.1173824331
1229368,34268.451712555114
1229372,34958.02066052173
1229387,20543.843342031294
1229388,22840.069552751214
1229395,43101.00982066949
1229396,48091.526445308155
1229397,38350.9293774213
1229399,37660.227970454165
1229402,21614.82113747832
1229403,20515.224417811183
1229409,40407.77359423484
1229415,40150.753995080115
1229422,34354.40388982933
1229425,20923.656045738782
1229428,33749.98750362895
1229429,34215.80106997236
1229439,41764.19857988938
1229443,33442.26649099536
1229444,17861.361664944943
1229454,33959.18592908776
1229455,18751.759959153267
1229459,30023.414693463266
1229463,17900.77837033195
1229471,36248.951600934386
1229473,33380.182813138024
1229474,41260.50620171732
1229475,30504.081664384237
1229476,38440.13057901317
1229477,38283.53712052686
1229480,23185.55830942824
1229497,33321.68199518121
1229498,35544.970065649046
1229511,32107.196709282693
1229513,32347.96912556486
1229514,32627.859740314212
1229515,36574.40589664481
1229516,35228.84149031514
1229517,34076.773620736116
1229518,23556.26788701789
1229519,34948.95087556579
1229520,34948.95087556579
1229521,34948.95087556579
1229522,37161.90752475101
1229523,30758.12646530598
1229536,34512.99277747927
1229539,40870.1173824331
1229541,34388.44907147441
1229543,21592.83061327328
1229546,35821.19333995985
1229547,21332.59906248552
1229548,22270.50642599775
1229549,23413.87229964974
1229553,40091.468264363044
1229564,39498.48650170276
1229567,35781.72242841932
1229580,39096.97021891256
1229581,36276.89240737877
1229582,32396.069092583446
1229583,32396.069092583446
1229585,21273.214386950665
1229586,31997.97653386367
1229589,20543.843342031294
1229590,35090.447544719354
1229591,22923.25664814584
1229594,35123.077950798484
1229597,34753.48504141378
1229601,23505.999216976477
1229604,21135.87177396402
1229606,21411.405316784796
1229609,36603.52145401527
1229620,21273.214386950665
1229622,42795.449351020696
1229624,34735.676011235155
1229639,21569.865053315378
1229646,39395.10229617239
1229648,33182.976363828726
1229649,21527.248958681786
1229654,33195.321994888596
1229656,31951.428975608535
1229657,32236.88031871662
1229671,24457.94061916287
1229672,23405.917913230587
1229676,24950.783111005225
1229677,39348.719439282686
1229679,25017.502093845986
1229680,26653.592870437034
1229681,34980.57744790342
1229689,48635.12030901954
1229690,39491.23530297377
1229691,40084.59849615926
1229708,24481.334942388654
1229711,31487.80940120682
1229726,31529.089604053836
1229728,41281.69127783612
1229729,40508.55119063887
1229730,28371.843733494752
1229734,37303.57392437113
1229739,21010.969716710635
1229740,37335.729701258155
1229741,34176.222364797526
1229742,23176.35419791776
1229743,34176.222364797526
1229754,32941.07348013993
1229759,31931.26733025706
1229762,23521.755991966693
1229763,20858.07439114729
1229772,38358.89527684181
1229775,37487.93060954973
1229777,24777.734842691058
1229783,35495.657753019856
1229784,38410.84538743386
1229785,38410.84538743386
1229789,24514.43976700976
1229790,24777.734842691058
1229795,33181.65926824414
1229798,30424.958808703675
1229804,24012.232982177975
1229807,39781.9165373346
1229809,31865.329075085483
1229810,24049.658556197577
1229811,35649.49619074615
1229812,52893.78075204429
1229814,24336.47834230058
1229816,40039.175630890764
1229817,34540.019331880736
1229820,40176.21633127995
1229821,23600.73255608211
1229822,37305.63516020264
1229825,23851.828511928008
1229827,38885.654957269704
1229832,37191.1253094315
1229841,24085.43035357027
1229842,24085.43035357027
1229848,35388.2544320354
1229860,32347.96912556486
1229862,22497.94047295708
1229869,34672.51361722212
1229873,40070.401064552665
1229874,40070.401064552665
1229875,40084.671205814324
1229876,35821.19333995985
1229877,21332.59906248552
1229878,43993.7203817311
1229879,29967.88480902648
1229884,28821.830196368286
1229889,40515.14059829905
1229890,41396.138534290396
1229893,38410.84538743386
1229896,33858.30063354407
1229902,38587.02624467022
1229905,34291.03693082268
1229906,33769.00128666558
1229907,33698.402352247336
1229908,32904.60156650043
1229910,32984.78381076229
1229924,36457.75863548092
1229927,24710.653701738887
1229928,24480.875166078175
1229929,37599.5130851725
1229930,31086.770484756515
1229932,40176.21633127995
1229934,38908.87920983194
1229937,39060.334029934595
1229939,35927.090689309596
1229942,28957.637494446422
1229948,23747.142937934343
1229955,33346.88287253767
1229970,20015.248316730165
1229974,51591.97460573663
1229975,49658.675942494214
1229977,31665.540781394488
1229999,24125.796491169065
1230003,23747.142937934343
1230004,24085.43035357027
1230005,24085.43035357027
1230008,20923.656045738782
1230010,35501.49665651653
1230011,21497.65635276227
1230014,32142.72826844564
1230018,23747.142937934343
1230019,23747.142937934343
1230020,21267.017407894025
1230021,21267.017407894025
1230022,23505.999216976477
1230025,23414.19272026053
1230029,34970.36629158161
1230030,34958.02066052173
1230032,39991.06591704139
1230037,23521.755991966693
1230038,37940.69697764808
1230039,36446.8091948949
1230041,23351.01717054853
1230047,23874.81829725962
1230094,34021.38812608498
1230106,50289.15493079136
1230114,33126.37594475847
1230117,40237.42057439049
1230120,38082.18001213079
1230121,32486.42780749521
1230122,35269.064888491375
1230123,39583.61941731496
1230133,34294.27885474601
1230139,30031.25853567877
1230140,18175.130421180675
1230146,32466.014235953135
1230149,38106.53515170926
1230150,32006.34159063922
1230156,42901.82897570753
1230162,39873.51931321552
1230165,36931.36879667361
1230166,37437.73891052603
1230167,34417.928276041304
1230169,41474.18777562942
1230170,43810.138203414535
1230171,42360.376952076396
1230172,23675.31483170163
1230173,24754.74505735945
1230174,24754.74505735945
1230175,41218.11598785373
1230176,41218.11598785373
1230177,41063.14434847616
1230178,33076.39935683395
1230179,33076.39935683395
1230181,39854.13247773694
1230210,21332.59906248552
1230216,40730.04405059271
1230217,36094.20745789224
1230221,23584.03460886893
1230222,23851.74532186246
1230227,39839.862336475264
1230230,38599.00707260748
1230232,36988.952129229074
1230233,37610.79836418041
1230234,38855.65115210071
1230235,41319.21613625185
1230236,40742.50393521121
1230237,39866.4781087968
1230238,41105.534562339744
1230239,24858.43636440857
1230265,26154.826931059342
1230266,35487.47594552017
1230267,38780.56509997949
1230268,41065.5422125894
1230274,20762.166503569566
1230277,39919.56590028227
1230286,32641.863907499202
1230287,24108.42013890188
1230294,29517.731420479806
1230300,39507.973861324135
1230301,39520.319492384
1230303,35450.5032177683
1230305,36024.398887472205
1230309,40952.06494535189
1230312,39608.75145772817
1230314,38852.161349573485
1230321,37621.16516939989
1230322,38765.653894431125
1230324,39294.85974916423
1230325,43349.57571689563
1230326,34868.519217867884
1230327,35347.96812276652
1230328,24085.43035357027
1230329,33728.64720101037
1230338,37340.43898262808
1230339,38586.472888558805
1230341,17900.77837033195
1230342,34159.76063033853
1230364,39945.67760320256
1230366,38485.29567339595
1230369,31162.363914909172
1230370,30300.88007833685
1230374,36616.46334273175
1230376,22090.07943588326
1230389,41588.13561668964
1230390,35704.43658779252
1230391,37581.6106409691
1230393,30059.575803190735
1230401,43574.101791199064
1230404,36954.96672583828
1230405,21728.38292051644
1230409,22786.710334577256
1230410,22786.710334577256
1230411,22786.710334577256
1230412,22786.710334577256
1230413,21728.38292051644
1230414,24452.017171627533
1230420,40726.56775737716
1230421,40726.56775737716
1230422,23407.65282788826
1230423,23407.65282788826
1230424,23407.65282788826
1230425,23407.65282788826
1230426,23407.65282788826
1230427,23407.65282788826
1230428,23407.65282788826
1230429,23407.65282788826
1230430,23407.65282788826
1230431,23407.65282788826
1230432,23407.65282788826
1230433,23407.65282788826
1230434,23407.65282788826
1230435,23407.65282788826
1230436,23407.65282788826
1230437,23407.65282788826
1230438,23407.65282788826
1230439,23407.65282788826
1230440,23407.65282788826
1230441,23407.65282788826
1230442,23407.65282788826
1230443,39245.81602631761
1230446,37708.469452552854
1230447,37708.469452552854
1230448,23779.59396826274
1230457,34868.519217867884
1230458,34503.48324792852
1230463,23737.175106907533
1230464,21343.367594612646
1230477,30243.71854161905
1230481,34783.13617762485
1230495,44539.52705735657
1230496,50925.813322363516
1230498,34883.907381543264
1230499,39866.4781087968
1230502,38663.08987103663
1230503,33352.71081127415
1230513,31489.099599800375
1230514,37138.69357256921
1230519,31489.099599800375
1230520,31489.099599800375
1230521,32306.825462086304
1230522,34399.53357782982
1230523,36316.504970784044
1230529,19408.32288929509
1230530,20543.843342031294
1230533,39068.050651350524
1230534,39880.665159339864
1230536,32120.532717668037
1230538,21592.83061327328
1230544,36210.95508177996
1230549,31816.946526040378
1230554,30243.71854161905
1230555,40571.121350947935
1230557,18270.304681691683
1230559,37812.52651636209
1230560,36427.26415553258
1230566,31808.409346762743
1230567,33709.867855963384
1230568,34160.30268660643
1230570,36692.45100703309
1230571,23059.98121104124
1230572,31140.515761334704
1230573,32165.530364506056
1230574,38180.30665935646
1230575,34043.96588886402
1230576,40971.920554836266
1230577,38318.916226152774
1230582,31489.099599800375
1230583,32443.86857049195
1230584,38180.30665935646
1230585,40971.920554836266
1230591,21267.017407894025
1230597,35803.02320508529
1230598,20514.96095904948
1230611,33076.39935683395
1230613,38765.653894431125
1230615,22223.793767357085
1230617,24359.46812763219
1230618,21267.017407894025
1230619,21267.017407894025
1230620,21332.59906248552
1230634,39839.862336475264
1230635,37831.72282089079
1230636,20923.656045738782
1230637,21332.59906248552
1230646,39177.89530010971
1230650,38225.66245332006
1230653,23747.142937934343
1230654,20923.656045738782
1230662,20923.656045738782
1230668,24148.592756939943
1230669,23384.771942524643
1230670,26676.582655768645
1230671,26309.314352505648
1230673,35717.5596773796
1230676,32006.34159063922
1230677,32306.825462086304
1230678,32006.34159063922
1230693,33742.88541856649
1230697,34333.91236911915
1230700,20923.656045738782
1230701,35502.31201163879
1230706,39866.4781087968
1230708,37056.37193756978
1230710,31526.485004385435
1230711,31989.283389632837
1230712,36302.043562896055
1230715,34535.29194439626
1230716,26184.35348251155
1230718,21459.649233701002
1230740,34589.88360332684
1230742,20188.16619654607
1230746,23413.87229964974
1230752,35841.413586153
1230754,35403.192273652196
1230756,35423.12745675795
1230757,20857.340764080578
1230760,35004.41581512304
1230761,36682.07573603584
1230762,38012.28181477622
1230767,21332.59906248552
1230789,31182.456989494312
1230792,35489.96638057892
1230810,38639.058752951074
1230812,38576.365152515325
1230822,40296.89542768096
1230826,36024.398887472205
1230885,36846.532598711645
1230886,34147.95705554656
1230887,35815.36883614516
1230888,32006.34159063922
1230891,32952.43763575133
1230894,32745.904850702485
1230905,37084.9753057188
1230909,36515.363803172666
1230953,37825.97584124548
1230966,37857.61525465215
1230983,34789.73635127286
1230986,41700.39314730687
1230987,33076.39935683395
1230988,38316.568362759615
1230989,40942.24205557223
1231007,20633.813716587694
1231014,44810.48244008991
1231015,39790.7305055445
1231016,40395.502101389146
1231017,23592.28011297798
1231019,38890.37728089833
1231020,40787.27041619467
1231021,34648.467004118706
1231022,26154.826931059342
1231024,41105.534562339744
1231042,33803.71013668208
1231045,25255.120510469013
1231046,36087.008053691396
1231047,23407.65282788826
1231048,23407.65282788826
1231049,23407.65282788826
1231050,23407.65282788826
1231051,23407.65282788826
1231054,20762.166503569566
1231060,21332.59906248552
1231068,34941.923541672644
1231073,35106.792599355715
1231074,39829.63013897937
1231075,41393.03347506919
1231079,24858.91602028571
1231080,36175.64743457213
1231081,41902.29297103245
1231082,40097.0168368742
1231091,32537.364190163695
1231098,31892.968833448274
1231102,34958.02066052173
1231105,34369.2735959486
1231106,31707.6617081093
1231107,24269.869155264412
1231108,34127.3691046282
1231111,37409.739981028564
1231112,32119.54234034256
1231113,38121.74227671853
1231115,21740.67499173301
1231120,20896.75746946758
1231127,25159.50537731452
1231128,26621.167755274764
1231129,33959.18592908776
1231133,37725.98848551298
1231152,40296.89542768096
1231153,40916.06198482805
1231158,20975.32297821632
1231159,26309.314352505648
1231160,40615.44228105478
1231161,24639.222297530938
1231164,20188.16619654607
1231168,21497.65635276227
1231183,34737.11916843418
1231184,32941.07348013993
1231185,32953.4191111998
1231189,23407.65282788826
1231194,40084.671205814324
1231195,24419.310639240914
1231196,24639.222297530938
1231197,40087.685383478165
1231198,40407.77359423484
1231200,37379.42230982552
1231201,36874.11065914938
1231204,34336.567530087006
1231205,34388.44907147441
1231206,35623.30834488117
1231207,23328.027385216916
1231213,36839.27460543225
1231242,21527.248958681786
1231243,21118.30594193505
1231244,21527.248958681786
1231245,21592.83061327328
1231246,20936.936963391778
1231250,22754.071411888897
1231262,39339.590598174254
1231264,23003.147130395053
1231265,23351.01717054853
1231267,21332.59906248552
1231269,33334.5372414778
1231275,32236.88031871662
1231276,36616.07656548607
1231284,34753.48504141378
1231297,21332.59906248552
1231298,36179.70119699963
1231299,34709.34390623173
1231300,18131.223374373305
1231301,37080.99562516088
1231318,28917.38517378711
1231319,26161.363697179942
1231320,34113.14404310641
1231324,31997.97653386367
1231326,34320.6200778787
1231331,39840.03425915952
1231332,40039.175630890764
1231333,42495.902660911954
1231334,43243.997446215864
1231336,21497.65635276227
1231340,20879.51491055672
1231342,24514.43976700976
1231344,39506.62633375521
1231346,20649.50977283706
1231347,21267.017407894025
1231363,32655.38644897847
1231382,21592.83061327328
1231387,38833.22322040741
1231394,37876.64182488195
1231395,24420.030225828636
1231396,37895.40749832511
1231397,36753.176068940964
1231398,38366.619449917496
1231402,24148.786276500676
1231405,33979.36957039858
1231418,23786.112861562247
1231427,20879.51491055672
1231432,37536.70339142122
1231438,33195.321994888596
1231439,22223.793767357085
1231440,33346.88287253767
1231441,34820.42233140424
1231444,35821.19333995985
1231445,34958.02066052173
1231446,40176.21633127995
1231447,32236.88031871662
1231449,34952.59956478766
1231451,40084.671205814324
1231453,32347.96912556486
1231457,38881.89777967907
4244769,21575.13691948506
4245421,24619.72350244626
4245631,29944.71768355012
4245744,22780.907364948187
4245803,31101.81598479273
4245945,34526.727035451666
4245946,31815.43662471526
4245963,34507.88482015207
4245974,32976.20054756734
4245977,34526.727035451666
4246000,33349.89557378805
4246035,38353.46736320212
4246304,36890.411598950144
4246330,37203.46842345651
4246394,34675.58215915259
4246516,37406.82967001822
4247100,41975.6036586204
4247186,38382.92853062167
4247558,21501.05059165843
4247587,19325.4528234234
4247591,24043.18161675325
4247806,25771.369329602985
4247847,25206.765872671633
4247848,25125.402120866394
4248148,25961.845786886715
4248188,23005.62830819185
4248195,23005.62830819185
4248592,31903.95200378576
4248639,33249.52105736905
4248804,33745.28612415133
4249085,32004.905943173715
4249434,25760.14477004389
4249500,25760.14477004389
4249501,25760.14477004389
4249564,26780.04702305479
4249598,25619.254792742133
4249657,25697.433609321513
4249784,27409.59786559517
4249870,28247.933868681906
4249900,28247.933868681906
4250006,28346.641136043483
4250011,28346.641136043483
4250165,35857.586125094174
4250166,35802.442300786686
4250170,35345.70602544392
4250180,35802.442300786686
4250181,35802.442300786686
4250187,35802.442300786686
4250189,35802.442300786686
4250195,35345.70602544392
4250196,35857.586125094174
4250532,29956.622172268606
4250533,34006.388249401396
4250720,35857.586125094174
4250723,28160.183448315573
4250724,35857.586125094174
4250736,35857.586125094174
4250737,35857.586125094174
4250740,28160.183448315573
4250761,36284.45392795606
4251102,28537.147711895486
4251551,27145.18632749816
4251556,28487.766599868537
4251567,27145.18632749816
4251571,28487.766599868537
4251577,27145.18632749816
4251578,28487.766599868537
4251599,27145.18632749816
4251600,27145.18632749816
4251932,27189.073179583072
4252078,28211.210839103194
4252090,28211.210839103194
4252210,28100.774540735863
4252211,28211.210839103194
4252220,27937.239393202664
4252230,28100.774540735863
4252433,28285.93431418702
4252435,28396.37061255435
4252518,28211.210839103194
4252528,26404.627115414885
4252745,28211.210839103194
4252771,28211.210839103194
4253077,40146.73523543749
4253122,28254.295496028917
4253168,39980.054905605204
4253319,19927.52791377369
4253334,19418.57529114921
4253816,27576.262089572512
4253821,30084.413196948106
4254197,33363.53881871854
4254420,32633.454136268843
4254430,32633.454136268843
4254432,32633.454136268843
4255593,39961.0586408423
4256309,33591.12142322194
4256767,23974.950757581577
4256944,24780.47448573682
4256946,24780.47448573682
4256949,24780.47448573682
4257562,33010.500340461294
4257625,32103.92769020687
4257911,31936.059711188045
4258258,24683.149228790982
4258379,24644.114710974856
4258743,40668.618951059536
4258746,40596.08865479763
4259415,35728.52281583284
4259422,35728.52281583284
4259441,35550.153544300316
4259443,35319.61481622292
4259495,35857.85115545727
4259919,32700.64252813141
4260544,47417.74761204795
4261266,33010.500340461294
4261719,38988.00779516806
4261850,33606.5559763602
4262040,35967.85917793587
4262383,37194.25151836854
4262648,35550.153544300316
4263175,40432.395938645495
4263629,36644.01483216052
4263635,36644.01483216052
4263640,36963.64451528786
4263743,28808.785860427266
4263815,27298.744338036748
4263994,32031.397393944975
4264243,33775.812870936075
4264883,33152.61056789449
4264937,35550.153544300316
4265049,35377.07641761113
4265438,40831.39946760349
4265461,38723.5397162731
4265929,35319.61481622292
4265934,35550.153544300316
4266464,33443.10324736357
4266504,34815.62534091542
4266674,46416.54331152313
4266675,46416.54331152313
4266764,33620.07557856028
4266861,35201.56970583464
4266946,21221.774529637096
4267214,24780.47448573682
4267312,24780.47448573682
4267490,32666.14439363773
4267760,38931.005742996465
4267763,37571.24077696998
4267780,37643.77107323189
4268060,45156.60377946082
4268061,45156.60377946082
4268197,39133.234652515974
4268315,24683.149228790982
4268505,40432.395938645495
4268714,18533.490446596858
4268732,19755.7725333862
4269337,39950.38431147612
4269357,40432.395938645495
4269612,32891.539094508604
4269613,32782.50480738666
4269930,35555.44568914365
4270060,19861.946259182194
4270062,19729.878456177623
4270063,19610.594679483504
4270064,20122.177809969962
4270066,19739.675537810435
4270914,24780.47448573682
4270948,23974.950757581577
4271189,41150.320660488054
4271195,41804.34100421095
4271342,40634.025095591154
4272082,35220.86526074982
4272591,33542.51773720969
4273027,40195.70597761497
4273392,41551.805874592035
4273722,40432.395938645495
4273931,24780.47448573682
4274690,24780.47448573682
4274691,24780.47448573682
4274696,24780.47448573682
4274697,24780.47448573682
